Name,charge,confidence
UCERGOW_Au_1_2_NN*.xyz,0,1
UMUNSUJ_Fe_1_1_C*.xyz,0,0.956
USECKUH_Ru_1_1_N*.xyz,0,1
UJINJAU_Rh_2_1_N*.xyz,0,0.986
UDEHBOI_Ni_2_2_NN*.xyz,0,1
UVHTDCO_Co_1_5_CNNNN*.xyz,-2,0.752
UALOCAH_Re_2_2_NN*.xyz,0,1
UFOXBEZ_Mo_3_3_NNN*.xyz,0,0.998
UJOGDOZ_Pd_3_2_NP*.xyz,0,0.994
UMIJJEV_Pd_1_2_NN*.xyz,0,0.996
UDAHYAO_Zi_3_2_NN*.xyz,0,0.998
UHAYYEL_Pt_2_2_NN*.xyz,0,0.992
UGAJNUC_Pt_1_4_NNOP*.xyz,-2,0.878
USOSQOG_Re_2_3_NNN*.xyz,0,0.998
UIKENOB_Cu_1_2_NN*.xyz,0,0.926
UBAPMAG_Mo_4_2_PP*.xyz,0,0.88
UPEMJIC_Pt_2_2_NN*.xyz,0,0.984
UGESREB_Ni_2_4_PPPP*.xyz,0,0.97
UCARVEW_Ni_1_3_NNO*.xyz,-2,0.754
UOZUHOH_Pd_1_2_NN*.xyz,0,0.946
UQAMHET_Pd_1_2_PP*.xyz,0,0.99
UKADREP_Ni_1_4_NNNN*.xyz,-2,0.62
UPIWZEB_Zi_2_2_NO*.xyz,0,0.942
UOJOLEE_Pt_4_1_N*.xyz,0,0.998
UHESNOL_Fe_2_1_C*.xyz,0,0.998
USEWMUD_Pt_3_2_PP*.xyz,0,0.984
UBIYRIL_Ni_1_4_NNNN*.xyz,-2,0.966
UXIWZIM_Mn_2_2_CC*.xyz,0,0.978
ULUGBEU_Zr_1_3_CNO*.xyz,-2,0.878
USIQXEW_Ru_1_1_N*.xyz,0,0.998
UNUQQIB_Pt_1_2_NN*.xyz,-2,0.66
UZUQXUE_Pd_3_2_PP*.xyz,0,0.99
UFERRAY_Pt_1_2_NP*.xyz,0,0.998
UUJAQIF_Zi_2_4_NNNN*.xyz,0,0.988
UWAMQIM_Ni_2_1_P*.xyz,0,1
UMEZLIP_Ag_1_1_P*.xyz,0,1
URITYOJ_Ag_1_1_N*.xyz,0,0.996
UXEBYOT_Cu_1_1_C*.xyz,0,0.974
UBAQROA_Zi_1_4_NNNN*.xyz,-2,0.626
UEKAPOV_Fe_1_1_N*.xyz,0,0.984
UPETJUT_Rh_1_2_CC*.xyz,0,0.69
UWABDEK_Ni_1_4_NNOO*.xyz,-2,0.864
USIKMUV_Cr_3_3_CCC*.xyz,0,0.978
UQOMKAF_Pd_3_2_NP*.xyz,0,0.996
UVOMWEB_V_3_3_NOO*.xyz,-2,0.954
UXUQCOC_W_4_1_N*.xyz,0,1
UUGEFIV_Ti_3_2_CC*.xyz,-2,0.916
UZOCKIL_Au_2_1_P*.xyz,0,1
UUBONII_Pd_2_2_NN*.xyz,0,1
UOXITUM_Co_1_1_N*.xyz,0,0.964
UHAYGEV_Ag_2_1_C*.xyz,0,0.988
UMEBMAJ_Cr_1_2_CC*.xyz,0,0.982
UXERCOM_Cr_4_2_CC*.xyz,0,1
UFEJVOG_Pt_1_2_SeSe*.xyz,-2,0.54
UWAGLOF_Ir_1_2_CC*.xyz,-2,0.562
UHIKDUB_Pt_1_2_CC*.xyz,0,0.724
UFAPKAJ_Ni_1_3_NOO*.xyz,-2,0.892
UKICFUY_Ni_1_4_NNNN*.xyz,-2,0.862
UAQAPAL_Ru_2_2_NN*.xyz,0,0.996
UBOTPIK_Ni_1_3_NOO*.xyz,-2,0.842
UDAPDUT_Cr_1_2_CC*.xyz,0,0.996
UKOMKAY_Zi_2_4_NNNN*.xyz,0,0.994
UCIGNAK_Ru_1_2_NN*.xyz,0,0.994
UXABLOD_Pd_2_2_NP*.xyz,0,1
UEVOGUT_Ni_3_1_N*.xyz,0,0.992
UVEHWUA_Pt_3_1_P*.xyz,0,0.994
USACQOF_Ag_1_1_N*.xyz,0,0.994
UISEPED_Au_2_1_C*.xyz,0,0.986
UWEYTAW_Ti_1_2_NN*.xyz,-2,0.93
UCOZXAQ_Os_1_3_SSS*.xyz,-2,0.65
UXUMHAP_Rh_2_2_PP*.xyz,0,0.986
UMOGFAQ_Fe_1_6_NNNNNN*.xyz,-2,0.784
UNIFWEF_Ni_2_1_P*.xyz,0,1
UMARVAC_Pd_2_3_NNN*.xyz,-2,0.93
UBAMBOG_Pd_1_2_CC*.xyz,0,0.972
UQAYXUJ_W_1_3_NOO*.xyz,-2,0.966
UHIKFEN_Pt_1_2_CC*.xyz,0,0.832
UOFUQEL_Fe_2_2_CC*.xyz,-2,0.606
UTUXHUQ_Cd_2_4_NNNN*.xyz,0,0.99
UQEGQIC_Pd_3_1_P*.xyz,0,1
UDIYCOD_Fe_3_1_C*.xyz,0,0.994
UKUCWOV_Pt_3_2_PP*.xyz,0,0.992
UYIKXUM_Au_1_1_C*.xyz,0,1
UKOPYOD_Zi_1_4_NNSS*.xyz,-2,0.88
UNUDSAG_Ni_2_1_C*.xyz,0,0.972
UMOPWUK_Ni_2_3_CCN*.xyz,0,0.97
UYIBCIW_Fe_1_3_CNS*.xyz,0,0.988
UNATYIR_Zr_1_3_NOO*.xyz,-2,0.86
UPANZAH_V_1_3_NOS*.xyz,-2,0.964
UMIJLEZ_Pd_2_1_N*.xyz,0,0.996
UHAYKAW_W_1_1_C*.xyz,0,0.914
UHIMWUX_Ag_2_1_C*.xyz,0,0.968
UTOJZOH_Rh_1_1_B*.xyz,0,0.666
UGEWQEH_Cu_1_3_NNN*.xyz,0,1
UFANSOC_Pd_1_2_PP*.xyz,0,0.984
UKOGQED_Fe_1_6_NNNNNN*.xyz,-2,0.806
UYEMYOF_Pd_1_2_PS*.xyz,0,1
UZASWEY_Zi_2_2_NN*.xyz,0,0.994
UHEWTAE_Ni_1_2_NN*.xyz,0,0.988
UKANYOQ_Ru_1_1_N*.xyz,0,1
UALUNUR_Ag_1_1_N*.xyz,0,1
UIHOYAH_Pd_3_2_NN*.xyz,0,0.972
UCUKZEP_Ni_2_1_C*.xyz,0,1
UUDULOU_Fe_2_5_NNNNN*.xyz,0,0.972
UAQERUJ_Zi_1_2_NO*.xyz,0,0.992
UXEXPUM_Zr_1_2_CO*.xyz,-2,0.642
UJERWOT_Cd_1_4_NNNO*.xyz,0,0.994
UECILIO_Pt_3_1_N*.xyz,0,1
UDOVDID_Zi_1_2_NN*.xyz,0,1
UZOZKUU_Cr_1_2_CC*.xyz,0,1
UMOLVUG_Pt_2_1_C*.xyz,0,0.984
UPAXWOD_Au_2_1_P*.xyz,0,1
UREHPAY_Pd_3_2_NN*.xyz,0,0.988
UBINHUC_Zr_3_1_P*.xyz,0,1
UOQACUF_Pd_1_2_CC*.xyz,0,0.998
UBENQOB_Pt_3_2_PP*.xyz,0,0.988
UDALQAL_Ni_1_1_C*.xyz,0,0.988
UZONBOT_Cu_1_4_NNSS*.xyz,0,0.998
UCINDEL_Fe_2_2_CN*.xyz,0,0.998
UXAYSAS_Ni_1_4_NNSS*.xyz,-2,0.802
UOWETAM_Pt_1_2_CC*.xyz,0,1
UKANMIV_W_3_1_P*.xyz,0,1
UDIVQEH_Ni_2_2_CC*.xyz,0,0.99
UNIBFOV_Fe_1_1_C*.xyz,0,0.898
UODOCUF_Cu_2_2_NP*.xyz,0,0.998
UOQEWIS_Au_1_2_SS*.xyz,0,0.542
UZOCYOH_Pd_1_2_OP*.xyz,0,0.98
URITZOK_Pt_2_2_NN*.xyz,0,0.998
UESESAX_Ag_1_2_NN*.xyz,0,0.996
UGUJKEB_Pt_2_2_NN*.xyz,0,0.998
UMASVIN_Rh_3_1_O*.xyz,0,0.98
UNIDNOF_Ru_1_3_CCC*.xyz,0,0.994
UGOCWIE_Cr_1_2_CC*.xyz,0,0.996
ULASWOU_Ag_1_1_C*.xyz,0,1
UGAXDOY_Ni_1_1_C*.xyz,0,0.994
UNOMLAD_Cr_1_3_CCC*.xyz,0,0.994
UXAHNOM_Pt_3_2_PP*.xyz,0,0.994
UPIQKAB_W_3_1_P*.xyz,0,0.952
UQAHCAE_Pd_1_2_CN*.xyz,0,0.996
ULICCEF_Cr_4_1_C*.xyz,0,0.94
UYIVCEL_Ni_1_2_SS*.xyz,0,0.588
UDEBMUU_Pt_3_2_PP*.xyz,0,0.998
UNEWQAK_Ti_2_2_CC*.xyz,-2,0.746
UWUVSUD_Pd_1_2_NP*.xyz,0,0.998
UYENCOK_Ru_1_1_C*.xyz,-2,0.862
UEZOZOI_Fe_4_1_C*.xyz,0,0.982
UHEWXAI_Pd_2_1_S*.xyz,0,0.994
UXENFOL_Zi_2_2_NO*.xyz,0,0.994
UTORWEC_Pd_3_2_NS*.xyz,0,1
UKOKHEY_Cd_1_2_SS*.xyz,0,0.998
UIDEWET_Cr_1_1_C*.xyz,0,0.996
UNUPTOH_Pd_2_1_N*.xyz,0,1
UFIRFIW_Cr_3_1_C*.xyz,0,0.952
UPOYFIT_Rh_2_1_C*.xyz,0,1
UMOYBAD_Zi_2_3_NNS*.xyz,0,1
ULEGDIL_Y_3_2_NN*.xyz,0,0.966
UNOYMAR_Rh_1_4_CCNN*.xyz,-2,0.824
UTAVZIA_Mo_2_3_NNN*.xyz,0,0.998
UWECHIV_Rh_1_2_NN*.xyz,0,0.97
UOFACEE_Fe_2_2_NN*.xyz,0,0.934
UNOCWOS_Ru_3_1_C*.xyz,0,0.782
UIVEJIC_Re_2_2_NN*.xyz,0,0.998
UJEFGIL_Zi_1_2_NN*.xyz,0,0.992
UDIDCUO_Re_2_2_NN*.xyz,0,0.974
UGOCWOK_Cr_1_2_CC*.xyz,0,1
UENETOG_Cu_1_4_CNNN*.xyz,0,0.984
UQEHQOJ_Cr_4_1_C*.xyz,0,0.99
UCOTWOX_Fe_1_1_C*.xyz,0,0.984
ULOFTOS_Pd_1_1_N*.xyz,0,0.998
UYUTZIW_Ni_1_4_NNNN*.xyz,-2,0.896
UEPULIM_Pd_1_1_N*.xyz,0,1
UXAKLUQ_Cr_1_2_CC*.xyz,0,0.994
UWAVKAI_Au_3_1_C*.xyz,0,0.998
UOVUYEK_Ni_1_4_NNNO*.xyz,-2,0.798
UUGOHOO_Rh_1_2_NN*.xyz,0,0.988
UHUFQAA_Pt_1_2_SS*.xyz,0,0.972
UKAVFAR_Pd_1_2_CN*.xyz,0,0.994
UVOLFOU_Zr_1_2_OO*.xyz,-2,0.676
UESODEW_W_2_1_C*.xyz,0,0.994
UDECLAA_Fe_2_2_NS*.xyz,0,1
UUBOYAL_Mn_1_1_C*.xyz,0,1
ULAMGAI_Ni_3_2_NN*.xyz,0,0.974
UUDUCAZ_Cr_3_1_C*.xyz,0,0.986
UGEGYEW_Pt_2_2_NN*.xyz,-2,0.504
UMESDIA_Au_2_1_C*.xyz,0,0.992
UJOQKOP_W_2_1_P*.xyz,0,1
UBUVBUP_Rh_2_1_B*.xyz,0,0.782
UCIGCAZ_Pd_1_3_CNN*.xyz,-2,0.622
UIXIFAW_Fe_2_1_N*.xyz,0,1
UHELHUB_Co_1_4_NNSS*.xyz,0,1
UQOKYIY_Fe_4_2_CN*.xyz,0,0.958
UVUFXAV_Rh_3_1_N*.xyz,0,0.974
UPEZTIZ_Au_1_1_C*.xyz,0,1
UGOLFUL_Ru_2_3_NNN*.xyz,0,1
UPUNKEP_Pd_2_1_N*.xyz,0,0.994
USUFFAC_Co_1_6_NNNNOO*.xyz,-2,0.786
UYIJXOF_Zi_1_2_NO*.xyz,0,0.99
UJOWXEA_Cd_2_4_NNNN*.xyz,0,0.992
USULVAW_Pd_3_2_PS*.xyz,0,0.994
UUCEVOO_Ir_2_2_CC*.xyz,0,0.998
USEHVAE_Fe_1_1_C*.xyz,0,0.958
UKIJNAS_Au_1_1_B*.xyz,0,0.886
UPOTYEC_Mo_4_2_PP*.xyz,0,0.99
UDAHCAQ_Ni_1_4_NNNN*.xyz,-2,0.922
UAVEZOR_Ru_2_1_C*.xyz,0,0.998
UDEXGEU_Pd_1_2_NN*.xyz,0,1
UBEFFEY_Au_2_1_C*.xyz,0,0.984
UPACCUT_Fe_1_1_B*.xyz,0,0.972
UREDDAH_Ti_2_3_NOO*.xyz,-2,0.964
UNISBEW_Fe_3_2_PP*.xyz,0,0.996
UYESZIG_Cu_1_4_SSSS*.xyz,0,1
URIHVUB_Pt_1_2_SS*.xyz,-2,0.702
UFOKGIW_Ti_3_1_C*.xyz,0,0.972
UFUJDUJ_Zr_2_2_CC*.xyz,-2,0.952
UZINXID_Rh_2_1_C*.xyz,-2,0.59
UWAWJEM_Au_2_1_C*.xyz,0,0.99
UDIHSUK_Pt_1_4_NNOO*.xyz,-2,0.874
UVUFXAX_Ni_1_2_CC*.xyz,0,0.556
ULISQEK_Pt_1_2_PP*.xyz,0,0.994
ULUGREM_Rh_2_1_N*.xyz,0,0.992
UBOGQAP_Ti_1_2_CC*.xyz,-2,0.864
UPECMAL_Pt_2_1_N*.xyz,0,0.994
UWAXKUB_Cr_4_1_C*.xyz,0,0.984
UFEYQEF_Mo_3_1_P*.xyz,0,1
UDENSAR_Pd_2_2_NN*.xyz,0,0.98
UMIVKUY_Ru_1_2_NN*.xyz,0,1
UXADROM_V_3_3_NOO*.xyz,-2,0.956
UYADDUF_Ti_4_1_N*.xyz,0,0.994
UHIFJUB_Pt_3_1_P*.xyz,0,0.994
UNIGYOU_Pd_2_2_NP*.xyz,0,1
UHACBES_Fe_1_1_C*.xyz,0,0.972
UGONHEW_Ni_1_4_NNNN*.xyz,-2,0.964
UXUCFAE_Ru_2_2_NN*.xyz,0,0.926
URALLEX_Cd_1_2_NN*.xyz,0,1
UEGAWEQ_Tc_3_1_N*.xyz,0,0.994
UDAMLIO_Zi_1_2_NN*.xyz,0,0.998
UIQUJEL_Zi_2_2_NN*.xyz,0,0.996
UXIWGES_Ir_2_2_CN*.xyz,0,1
UBACWOT_Re_1_3_NNN*.xyz,0,0.996
UQADROF_Ag_1_2_SS*.xyz,0,0.992
UDARQAR_Pd_3_2_PP*.xyz,0,0.99
ULUXLOH_Ir_2_2_NN*.xyz,0,0.996
UAXITIK_Ru_1_3_CCC*.xyz,0,0.98
UYISBOS_Ni_2_3_PSS*.xyz,-2,0.876
UHOJWOT_W_2_1_C*.xyz,0,0.97
UMEGYAA_Zr_1_2_CN*.xyz,0,0.892
UNUCBES_Fe_1_1_N*.xyz,0,0.994
UNABGIH_Pd_1_2_CC*.xyz,0,0.992
UEPUKUW_Pd_2_1_P*.xyz,0,1
UYUHROJ_Re_3_3_NSS*.xyz,-2,0.918
UJATBAH_Cr_2_1_C*.xyz,0,1
UCOJROJ_Rh_3_2_CC*.xyz,0,0.996
UUXIFAJ_Zi_1_4_NNOO*.xyz,-2,0.86
UVAJLID_Zi_1_4_NNNN*.xyz,0,1
UBEKLOS_Pd_3_2_NN*.xyz,,0
UDEHPOV_La_2_3_NNN*.xyz,0,0.992
UXEZXEG_Pd_2_2_NN*.xyz,0,0.996
UKAXCUH_Cr_6_1_C*.xyz,0,0.938
UIXUFOY_Zi_2_2_NN*.xyz,0,1
UPEGDAG_Cu_1_4_NNNN*.xyz,0,0.992
ULOYGUD_Ni_1_4_NNOO*.xyz,-2,0.816
UGETFOB_Cu_1_4_CNNN*.xyz,0,0.994
UKEWVOY_V_3_3_NOO*.xyz,-2,0.928
UMEQQOP_Zi_1_5_NNNNN*.xyz,-2,0.914
UBUCSID_Os_1_2_CN*.xyz,0,0.996
UBIXHIZ_Co_2_4_NNNN*.xyz,0,0.998
UYAKFUO_Zi_2_2_NN*.xyz,0,0.996
UWEJXUG_Cu_1_1_N*.xyz,0,0.908
UPOQKIP_Pd_2_3_CSeSe*.xyz,-2,0.822
URIQXOE_Re_6_1_O*.xyz,-2,0.594
UGOTDUO_Pt_3_2_PS*.xyz,0,0.998
UWOWVIP_Mo_2_3_NOO*.xyz,-2,0.844
UYEDKIE_Zi_2_1_N*.xyz,0,0.998
ULENJUL_Mn_1_2_NN*.xyz,0,0.982
UXISCAD_Ti_1_2_CN*.xyz,-2,0.912
UAKENAF_Fe_3_2_NN*.xyz,0,1
UBOBHEF_Zi_2_3_NNN*.xyz,0,0.992
URIRKUZ_Zi_2_1_N*.xyz,0,0.986
USODXIS_Cd_2_3_NNN*.xyz,0,1
UDOBSAQ_Fe_1_4_CCPP*.xyz,0,0.938
UKASCEP_Mo_2_3_NOO*.xyz,-2,0.844
UHAHHOO_Ni_1_4_NNSS*.xyz,-2,0.914
UBEMLUA_Pd_2_2_SS*.xyz,0,0.568
UEYASON_Zi_2_2_NN*.xyz,0,0.996
UHOZCEE_Rh_1_3_CNP*.xyz,0,0.998
UQUBVIT_Cu_2_1_O*.xyz,0,0.972
UYAXWEA_Ti_2_2_CN*.xyz,-2,0.914
UQOSBAB_Ni_1_4_NNNN*.xyz,-2,0.928
UGARVEB_Ni_1_2_PP*.xyz,0,0.988
UCUCTEZ_Cd_2_2_NS*.xyz,0,1
UHAGKOQ_Mo_2_2_NN*.xyz,0,0.532
UCASXOK_Re_1_3_NOO*.xyz,-2,0.698
UUSULIF_Ru_2_1_N*.xyz,0,0.996
UJOLWUC_W_2_3_CCC*.xyz,0,0.966
UXECXAG_Co_1_4_NNOO*.xyz,-2,0.842
UYAPWIY_Pt_3_2_CP*.xyz,0,0.996
UIHUDOF_Ni_1_1_C*.xyz,0,0.958
UDIPNOF_Au_2_1_N*.xyz,0,0.994
UHAHWIX_Rh_1_1_N*.xyz,0,0.996
ULIXNEL_Fe_3_1_Si*.xyz,,0
UBASWID_Au_1_1_C*.xyz,0,0.986
UAYICAO_W_4_1_P*.xyz,0,0.99
UEGITEV_Pt_3_1_N*.xyz,0,0.998
UIXUCEK_Pd_1_2_PP*.xyz,0,0.996
UKEYVIU_Pd_2_2_PP*.xyz,0,0.978
UTIXXEG_Zi_1_2_NN*.xyz,0,0.996
ULUTQUN_Cu_1_1_O*.xyz,0,0.924
UBIWPOP_Fe_2_3_NNN*.xyz,0,0.992
UCARVAR_Ni_2_3_NNO*.xyz,-2,0.644
UGETBAK_Rh_2_1_S*.xyz,0,0.986
ULEWTAI_Cr_3_1_C*.xyz,0,0.992
UFIHNEP_Cr_2_2_CP*.xyz,0,1
UCOJJET_Ni_1_4_NNNN*.xyz,-2,0.792
UESAQAQ_Au_1_1_S*.xyz,0,0.988
URASMAB_Pd_3_2_NN*.xyz,0,1
UYICKIG_Zi_1_4_NNNN*.xyz,-2,0.528
UTECVUT_W_4_1_P*.xyz,0,0.996
UTCDCSF_Fe_4_2_CSi*.xyz,0,0.666
UBEZNUQ_Pt_2_2_CN*.xyz,0,0.994
UMUFJON_Pd_3_1_C*.xyz,0,0.992
UIHETUK_Co_1_3_NOO*.xyz,-2,0.962
UWIDHEY_Mn_1_2_CC*.xyz,0,0.986
UGIDTOC_Cr_1_2_CC*.xyz,0,0.964
UBOSJAX_Pt_1_1_N*.xyz,0,0.986
UKAGPUE_Fe_3_4_NNNO*.xyz,0,0.926
UMUCDIX_Mo_3_3_NOO*.xyz,-2,0.906
UDAYRAZ_Pd_2_3_NNN*.xyz,0,0.974
UDOCMEP_Ir_2_1_C*.xyz,0,1
UDABHUK_Co_2_4_NNSS*.xyz,-2,0.92
UYIBKEA_Ir_3_2_NP*.xyz,0,0.998
UTOQZUU_Cr_3_3_CCC*.xyz,0,0.966
UGIWDAR_Zr_1_2_CC*.xyz,-2,0.85
UDUSHOO_Pt_2_1_O*.xyz,0,0.99
UCIRJOD_Ru_1_3_CCC*.xyz,0,0.988
UITUHUC_Zi_2_2_NN*.xyz,0,1
UTAXJEI_W_4_1_P*.xyz,0,0.996
UMIZCEG_Mo_5_2_PP*.xyz,0,0.992
UEFUKEX_Hg_2_1_S*.xyz,0,0.998
UWIVNOE_Re_2_3_NOO*.xyz,-2,0.742
UWIJROX_Ru_1_1_C*.xyz,0,0.99
UPARHUM_Pd_1_2_PS*.xyz,0,0.99
UDINVIH_Ti_2_4_NNOO*.xyz,-2,0.846
UFOBPOB_Cr_2_1_P*.xyz,0,0.996
UKASFIU_W_3_1_C*.xyz,0,0.992
UHOTREN_Ru_2_2_PS*.xyz,0,0.992
UTOLCUT_Ag_1_1_N*.xyz,0,0.998
UJADQOX_Ag_1_1_C*.xyz,0,1
UTECQOI_Pd_1_1_N*.xyz,0,0.986
UDAQBAY_Ru_1_2_CS*.xyz,-2,0.624
UXOTLAV_Rh_2_1_C*.xyz,0,1
UCISREC_W_4_1_P*.xyz,0,0.998
UKIXXAR_Pt_3_2_CO*.xyz,-2,0.648
UNOZDAJ_Ru_2_2_CC*.xyz,0,0.962
UDITGIX_Cr_3_2_CC*.xyz,0,1
UAYIKUO_Zi_3_2_NN*.xyz,0,1
UKEYDAV_V_3_3_NOO*.xyz,-2,0.95
UYOMFOX_Zi_2_2_NN*.xyz,0,1
URURXIM_Re_2_3_NOS*.xyz,-2,0.806
UKIKHEU_Ni_1_4_NNOO*.xyz,-2,0.8
UIYUDEM_Pt_2_2_NN*.xyz,0,0.996
UTUDTIW_Ag_1_1_C*.xyz,0,0.998
UMIKDOA_Ru_1_2_NN*.xyz,0,0.994
UENALUB_Ag_2_1_C*.xyz,0,0.972
UTIVVUS_Ru_2_2_CS*.xyz,0,0.78
UWIBCIU_Pt_2_2_PP*.xyz,0,0.998
UJINMUR_Re_2_2_NN*.xyz,0,0.988
UGATDOV_Ti_1_3_NNN*.xyz,0,0.966
UJUHRUZ_Cr_1_2_CC*.xyz,0,0.99
ULAXXEO_Au_2_2_NN*.xyz,0,1
UEWUQEU_Mn_3_2_CN*.xyz,0,0.998
UIPOSEN_Re_4_2_CC*.xyz,0,0.986
UAFOWIB_Os_2_2_NN*.xyz,0,0.95
UIVAKAT_Re_4_2_NN*.xyz,0,1
UGAGVUH_V_1_3_NOS*.xyz,-2,0.918
ULADDUS_Ni_2_1_C*.xyz,0,0.996
UAMOVOP_Ag_2_2_NN*.xyz,0,0.998
UNUGRAK_Zi_1_4_NNOO*.xyz,-2,0.86
UWAZQEW_V_3_3_NOO*.xyz,-2,0.9
UGIVNOP_V_2_3_NOO*.xyz,-2,0.852
UWALKOL_Ni_1_4_NNNO*.xyz,-2,0.816
UTIXSAV_Pd_1_2_NN*.xyz,0,0.996
UVIWCEL_W_2_2_PSe*.xyz,0,0.998
UJIWYEU_Ti_1_3_NNN*.xyz,-2,0.614
UZUXYUM_W_1_2_CC*.xyz,0,0.836
UOQOKUB_Mo_3_2_NN*.xyz,0,0.996
UFUBVII_Pd_3_2_NP*.xyz,0,0.99
UDETZEI_Ni_1_4_NNNN*.xyz,-2,0.808
UCOJKUI_Ni_1_1_C*.xyz,0,0.974
UOLANIZ_Pd_3_1_P*.xyz,0,0.998
UOBIBAD_Co_3_2_NN*.xyz,0,1
UIYAMUR_Fe_2_2_PP*.xyz,0,0.992
UDAFDAS_Pt_3_2_NP*.xyz,0,0.998
UETAMIV_Ru_2_2_NO*.xyz,0,0.938
UXEBLOG_Cu_1_4_SSSS*.xyz,0,1
UDIYBAP_Pd_2_1_P*.xyz,0,1
UFOLDOZ_Pd_2_1_N*.xyz,0,0.998
UVUQCEQ_Zi_1_4_NNOO*.xyz,-2,0.794
URAJBOU_Pd_3_2_NP*.xyz,0,0.998
UPUBQAE_Pd_1_2_NN*.xyz,0,0.982
UCISYEJ_Rh_1_1_P*.xyz,0,1
UOLAYOR_Ni_1_3_NNO*.xyz,-2,0.95
UKEGYAY_Pd_3_1_N*.xyz,0,1
UQEHBIR_W_3_1_P*.xyz,0,0.98
UVIQZOL_Mo_5_2_PP*.xyz,0,0.996
UQACFOR_Pd_2_2_OO*.xyz,-2,0.804
ULAGMIQ_Pt_1_2_NO*.xyz,-2,0.656
UCOFVOJ_Pd_1_3_CNO*.xyz,-2,0.642
URIMVEO_Cd_1_1_O*.xyz,0,0.784
UDAFQEI_Pd_2_1_N*.xyz,0,0.996
ULUFXOZ_W_3_1_N*.xyz,0,0.952
UYUBGOR_Re_2_3_OOP*.xyz,-2,0.91
UQOMWEU_Fe_1_2_CC*.xyz,-2,0.638
URABYEB_Ir_2_2_CC*.xyz,-2,0.728
UELOFAO_Re_2_2_NN*.xyz,0,0.98
UTIBBIP_Ni_1_1_P*.xyz,-2,0.522
UKUZBAK_Zi_3_2_PP*.xyz,0,1
UAGOCUV_Au_2_1_C*.xyz,0,0.974
UIPAZEF_Au_2_1_P*.xyz,0,0.994
UQOKRIR_Pd_3_2_NP*.xyz,0,1
UDAHXOB_Pd_1_1_C*.xyz,0,0.99
UCAZVEG_Pt_1_2_NN*.xyz,0,0.99
UVIGQEJ_Ni_1_2_NN*.xyz,0,0.992
UGOGPUN_Zr_1_1_C*.xyz,0,0.552
UCEXCAK_Rh_2_2_SS*.xyz,0,1
UXURGOG_Zi_1_2_NS*.xyz,0,0.984
UEYAGOB_Pd_1_2_NN*.xyz,0,0.984
UWOPLOD_Ti_1_3_CCN*.xyz,-2,0.764
UAMIQOC_Zi_2_2_NN*.xyz,0,0.996
UHEVXEN_Ru_1_2_CC*.xyz,0,0.96
UIREFES_Mo_3_2_NN*.xyz,0,0.998
UROLCIH_Ru_2_2_NN*.xyz,0,0.994
UREVHAB_Fe_2_1_C*.xyz,0,0.986
UOSOKUE_Ta_4_1_N*.xyz,0,0.984
UNOQQAM_V_3_3_NOO*.xyz,-2,0.866
UNEQFAQ_Ni_1_3_PPP*.xyz,0,1
UIFORUT_Ir_2_2_NN*.xyz,0,0.95
UJUHREJ_Cr_1_3_CCC*.xyz,0,0.996
UNAXDIC_Cr_2_2_CC*.xyz,0,0.998
UQOSREW_Pd_1_4_NNPS*.xyz,0,0.914
UNEFMUH_Pt_3_1_N*.xyz,0,1
UQIBSEB_Cr_1_1_C*.xyz,0,0.97
UTURKUM_Pd_3_2_NP*.xyz,0,1
UFAJGED_Pd_3_2_NN*.xyz,0,1
UQIYVAX_Ni_1_4_NNOO*.xyz,-2,0.816
UHILFIT_Zi_2_2_NN*.xyz,0,0.988
UIPAMUI_Mo_3_4_NNOO*.xyz,-2,0.818
UWUSFEW_Mo_2_2_CC*.xyz,0,0.996
UMOCFER_Au_2_1_N*.xyz,0,0.992
UJANDEI_Ru_2_1_C*.xyz,-2,0.854
UPAYSEP_Cd_2_1_N*.xyz,0,1
UUJOFIK_Re_4_2_CN*.xyz,0,0.996
UDUXRIY_Zi_2_3_NNN*.xyz,0,0.994
URITCIG_Hf_1_1_O*.xyz,0,0.854
UTAHWUW_Re_4_1_N*.xyz,0,0.998
UKIMWUA_Zi_3_1_N*.xyz,0,1
UQAXWUI_Cu_1_4_CNNN*.xyz,0,0.992
UFOVLUZ_Mo_2_3_NNN*.xyz,0,0.984
UINOKED_Pd_2_2_NN*.xyz,0,0.99
UECAKUO_Re_2_2_NN*.xyz,0,0.994
UIBIGEF_Co_1_4_NNSS*.xyz,-2,0.726
UNOCDEQ_Zi_2_2_NO*.xyz,0,0.988
UQAGBOR_Rh_2_1_C*.xyz,0,0.964
USUNNAR_Zi_1_2_NO*.xyz,-2,0.786
UFIGRUJ_Ag_1_5_NNNSS*.xyz,0,0.998
UQUSHOC_Pt_2_1_N*.xyz,0,1
UFEZRAF_Ru_2_2_NN*.xyz,0,0.994
UEGUMID_Pt_1_2_SS*.xyz,-2,0.746
UWOMYUS_Ru_3_2_PS*.xyz,0,0.992
UHORCOJ_Pt_3_2_NN*.xyz,0,0.994
UVOCHOM_Fe_2_1_N*.xyz,0,0.988
UNIGDIR_Co_1_2_SS*.xyz,0,0.566
UGACLIF_Fe_1_2_PS*.xyz,0,0.968
UHEFQIS_Zi_2_3_NNN*.xyz,0,1
UDIJQOE_Zr_2_2_OO*.xyz,-2,0.846
UFAFZAO_Cr_3_1_C*.xyz,0,0.99
